23839,-390085
23941,-390090
24043,-390083
24145,-390102
24247,-389983
24349,-390054
24451,-390031
24553,-389874
24655,-389795
24757,-389868
24859,-389905
24961,-389838
25063,-389791
25165,-389802
25267,-389717
25369,-389708
25471,-389823
25573,-389748
25675,-389653
25777,-389716
25879,-389601
25981,-389676
26083,-389727
26185,-389706
26287,-389613
26389,-389604
26491,-389633
26593,-389628
26695,-389613
26797,-389650
26899,-389755
27001,-389606
27103,-389555
27205,-389694
27307,-389675
27409,-389572
27511,-389677
27613,-389746
27715,-389669
27817,-389602
27919,-389539
28021,-389554
28123,-389597
28225,-389632
28327,-389603
28429,-389558
28531,-389519
28633,-389488
28735,-389439
28837,-389488
28939,-389491
29041,-389430
29143,-389457
29245,-389448
29347,-389455
29449,-389336
29551,-389417
29653,-389418
29755,-389399
29857,-389392
29959,-389305
30061,-389212
30163,-389179
30265,-389260
30367,-389203
30469,-389210
30571,-389293
30673,-389270
30775,-389153
30877,-389088
30979,-389181
31081,-389238
31183,-389197
31285,-389234
31387,-389275
31489,-389330
31591,-389289
31693,-389326
31795,-389457
31897,-389440
31999,-389435
32101,-389578
32203,-389565
32305,-389602
32407,-389699
32509,-389644
32611,-389597
32713,-389722
32815,-389841
32917,-389826
33019,-389889
33121,-389928
33223,-390005
33325,-390002
33427,-390055
33529,-390172
33631,-390161
33733,-390200
33835,-390213
33937,-390236
34039,-390181
34141,-390176
34243,-390245
34345,-390134
34447,-390077
34549,-390138
34651,-390173
34753,-390236
34855,-390245
34957,-390248
35059,-390317
35161,-390214
35263,-390169
35365,-390214
35467,-390153
35569,-390070
35671,-390013
35773,-389932
35875,-389963
35977,-390004
36079,-390063
36181,-390066
36283,-390033
36385,-390064
36487,-390041
36589,-389988
36691,-389947
36793,-389932
36895,-389991
